name,location_name,category_name,address,city,state,zip_code,violations,current_demerits,inspection_demerits,business_id,neighborhood,rating,review_count,accepts_insurance,ages_allowed,alcohol,ambience,byob,byob_corkage,best_nights,bike_parking,business_accepts_bitcoin,business_accepts_creditcards,business_parking,byappointmentonly,caters,coat_check,corkage,dietary_restrictions,dogs_allowed,drive_thru,good_for_dancing,good_for_kids,good_for_meal,hair_specializes_in,happy_hour,has_tv,music,noise_level,open_24_hours,outdoor_seating,restaurants_attire,restaurants_counter_service,restaurants_delivery,restaurants_good_for_groups,restaurants_price_range2,restaurants_reservations,restaurants_table_service,restaurants_takeout,smoking,wheelchair_accessible,wifi
Long John Silver's,Long John Silver's #31332,Restaurant,3270 N Durango Dr,Las Vegas,Nevada,89129,54,39,105,zCuFlGmDGFyj3ytMfmnXEw,Northwest,2.0,14,Null,Null,0,1,Null,Null,Null,1,Null,1,0,Null,0,Null,Null,Null,Null,1,Null,1,1,Null,Null,0,Null,1,Null,0,0,Null,0,1,1,0,0,1,Null,Null,Null
Teriyaki Boy Healthy Grill,Teriyaki Boy Healthy Grill,Restaurant,1725 N Rainbow Blvd 170B,Las Vegas,Nevada,89108,77,122,185,I5TnTKHzJuLA0YLZPGCNwQ,,3.5,113,Null,Null,0,1,Null,Null,Null,1,0,1,1,Null,1,Null,Null,Null,0,Null,Null,1,2,Null,Null,1,Null,1,Null,1,0,Null,1,1,1,0,0,1,Null,1,0
Boca Do Brasil,"Boca Do Brasil, LLC",Restaurant,4825 S Fort Apache H,Las Vegas,Nevada,89147,28,51,68,Suy2V5n_w8uzsXTdDdtCnA,Spring Valley,4.0,108,Null,Null,0,1,Null,Null,Null,1,0,1,1,Null,1,Null,Null,Null,0,Null,Null,1,2,Null,Null,1,Null,1,Null,0,0,Null,1,1,2,1,1,1,Null,1,0
Cold Stone Creamery,Cold Stone Creamery,Restaurant,9350 W Sahara Ave 140,Las Vegas,Nevada,89117,59,105,92,yYwTV3c9Q3S1UDdpDhjgTg,Westside,3.5,121,Null,Null,Null,Null,Null,Null,Null,1,Null,1,0,Null,0,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,0,Null,1,Null,Null,1,Null,1,1
Northern China Restaurant,Northern China Restaurant,Restaurant,4850 W Flamingo Rd,Las Vegas,Nevada,89103,53,63,130,9r6ijZgxDLJFysxIohtTcQ,,2.5,3,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,0,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null
Cafelatte,CAFE LATTE,Restaurant,1 S MAIN,Las Vegas,Nevada,89101,13,21,16,zMDYrtWiQjR5odg-6Gf6kQ,,3.5,3,Null,Null,Null,Null,Null,Null,Null,Null,Null,1,0,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,0,Null,Null,Null,Null,2,Null,Null,Null,Null,Null,Null
Cafelatte,CAFE LATTE,Restaurant,1 S MAIN,Las Vegas,Nevada,89101,13,21,16,Ji35uFlQyOpKjMFNKwp4mw,Downtown,4.0,12,Null,Null,Null,Null,Null,Null,Null,1,Null,1,0,Null,0,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,0,Null,Null,Null,Null,1,Null,Null,1,Null,Null,0
Cafelatte,CAFE LATTE - DELETED,Restaurant,1 S MAIN,Las Vegas,Nevada,89101,4,9,9,zMDYrtWiQjR5odg-6Gf6kQ,,3.5,3,Null,Null,Null,Null,Null,Null,Null,Null,Null,1,0,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,0,Null,Null,Null,Null,2,Null,Null,Null,Null,Null,Null
Cafelatte,CAFE LATTE - DELETED,Restaurant,1 S MAIN,Las Vegas,Nevada,89101,4,9,9,Ji35uFlQyOpKjMFNKwp4mw,Downtown,4.0,12,Null,Null,Null,Null,Null,Null,Null,1,Null,1,0,Null,0,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,0,Null,Null,Null,Null,1,Null,Null,1,Null,Null,0
Wetzel's Pretzels,Wetzel's Pretzels,Snack Bar,6629 Las Vegas Blvd,Las Vegas,Nevada,89119,26,78,69,Bv7e_e229DfXIEg_Rtf5vg,Southeast,3.5,12,Null,Null,Null,Null,Null,Null,Null,1,Null,1,1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,1,Null,Null,Null,Null,Null,Null
Farm Basket,Farm Basket,Restaurant,6148 W Charleston Blvd,Las Vegas,Nevada,89146,54,101,151,B3omTXI--0eiBC7nCv_WXg,Westside,3.5,173,Null,Null,0,1,Null,Null,Null,1,Null,1,1,Null,0,Null,Null,Null,Null,1,Null,1,2,Null,Null,0,Null,1,Null,1,0,Null,0,0,1,0,0,1,Null,1,0
